label                  precision    recall  f1-score   support

anemia                      1.00      1.00      1.00         2
diabetes                    1.00      1.00      1.00         2
gastritis                   1.00      1.00      1.00         2
high_cholesterol            1.00      1.00      1.00         2
hypertension                1.00      1.00      1.00         2
kidney_disease              1.00      1.00      1.00         2
liver_disease               1.00      1.00      1.00         2
thyroid_disorder            1.00      1.00      1.00         2

accuracy                                        1.00        16
macro avg                   1.00      1.00      1.00        16
weighted avg                1.00      1.00      1.00        16
